7241,2012,19852,65912,9133,36148,10759,28208,3877,6473,0,8000,1380
7241,2013,25325,71526,12841,36071,11045,33588,4592,8729,0,8000,4177
7241,2014,25983,74252,11695,37916,11930,36289,4644,9687,0,8000,2515
7241,2015,30378,93657,26267,51984,14001,56415,5237,11888,0,8000,2547
7241,2016,31042,94462,25615,51760,14760,57628,5317,12164,0,8000,3458
7241,2017,31229,95131,22181,52081,15296,57436,6622,13181,0,8000,1821
7241,2018,45243,196456,71444,115202,16450,137913,-594,17631,0,8000,6587
7241,2019,50302,222449,83625,112870,17516,158279,6634,19617,0,8000,8056
7241,2020,56369,230715,77964,110694,18496,161014,7179,21742,0,8000,10854
7257,2010,29064,105781,15482,51834,5868,48976,861,7344,0,2834,12201
7257,2011,33181,105128,15525,46457,6254,48185,6272,8261,0,2834,14972
7257,2012,34857,106132,16254,41217,6535,50669,6168,7672,0,2834,16141
7257,2013,35685,105645,20539,36102,6226,53319,4404,7184,0,2834,17486
7257,2014,33173,98335,18699,33378,5571,49544,11920,6626,0,2834,15719
7257,2015,29764,101779,23929,40325,4700,57012,4442,6484,0,2834,13427
7257,2016,30614,95377,24274,35467,4866,55069,3920,7018,0,2834,14341
7257,2017,24766,87872,21353,32467,5096,53303,2394,6918,0,2834,8498
7257,2018,25875,82637,19806,29684,5440,55755,6220,7226,0,2834,8864
7257,2019,27483,84397,23504,33621,5978,58396,9843,7105,0,2834,10706
7257,2020,27764,91588,26722,34842,6310,66184,7067,8288,0,2834,8164
7343,2010,6333,14693,1648,323,1770,4877,1850,1531,0,3674,2913
7343,2011,5832,14752,1861,414,2080,4900,167,1497,0,3674,2160
7343,2012,5758,14328,3038,371,1812,5911,-1032,1289,0,3674,2559
7343,2013,8911,19118,4452,386,2649,9112,1190,2329,0,3674,3657
7343,2014,10245,22498,4955,468,2455,10868,3045,2906,0,3674,4534
7343,2015,8596,24143,6252,449,2340,10855,2899,2507,0,3674,3521
7343,2016,9495,27540,9154,568,2889,14612,-276,2068,0,3674,4398
7343,2017,12457,35336,9872,1615,3123,15845,5089,3759,0,3674,5428
7343,2018,16039,43376,3777,1559,3595,10112,14135,5478,0,3674,6802
7343,2019,16503,48887,4541,1568,5118,12019,6313,3195,0,3674,7955
7343,2020,17965,53678,6906,1562,5607,14682,2687,3912,0,3674,8142
7343,2021,19907,58849,7125,1577,4487,14916,5861,5311,0,3674,8633
7366,2010,4339.083,38685.276,11359.235,377.172,1074.428,29878.138,1270.305,1035.582,0,4911,1337.516
7366,2011,3622.703,40701.699,10082.134,377.172,1096.888,31459.918,1367.372,1001.868,0,4911,744.742
7366,2012,3683.126,43202.502,11954.859,377.172,1142.361,33724.902,868.363,1001.715,0,4911,578.609
7366,2013,3929.691,43406.446,12171.367,377.172,1123.964,33469.22,730.572,1172.186,0,4911,785.011
7366,2014,4389.633,46527.854,12529.819,377.172,1124.018,36215.369,960.257,1103.255,0,4911,1422.026
7366,2015,4067.412,44647.681,13138.557,377.172,1091.167,35072.705,-156.734,1068.9,0,4911,1350.961
7366,2016,3684.268,45904.434,14492.237,377.172,878.123,37619.44,-564.503,1170.167,0,4911,1187.844
7366,2017,3285.331,46707.149,14337.274,377.172,905.865,38516.831,425.353,1212.95,0,4911,781.273
7366,2018,2958.064,48275.066,15538.681,377.172,870.147,39211.359,862.555,1114.405,0,4911,480.975
7366,2019,3045.992,51723.912,17313.378,377.172,970.465,41245.827,1258.244,1208.592,0,4911,425.722
7366,2020,4559.899,58239.212,21429.544,377.172,1135.119,47058.66,1406.653,1285.727,0,4911,1759.099
7435,2010,12215,30156,4277,8640,3155,14139,4085,3707,0,2670,4478
7435,2011,12240,31616,4563,8963,3416,15754,4283,3976,0,2670,3680
7435,2012,13630,33876,4987,9310,3837,15836,4444,4186,0,2670,4531
7435,2013,12733,33550,4384,9033,3864,15602,4659,4352,0,2670,3337
7435,2014,11765,31269,6790,8485,3706,18127,4956,4238,0,2670,2523
7435,2015,10986,32718,8799,11850,3518,20971,4833,4154,0,2670,1916
7435,2016,11726,32906,10723,11486,3385,22563,5050,4392,0,2670,2678
7435,2017,14277,37987,12156,13449,4034,26365,4858,4911,0,2670,4129
7435,2018,13709,36500,13486,12708,4366,26652,5349,5020,0,2670,3233
7435,2019,12971,44659,18236,19823,4134,34533,4570,4791,0,2670,2921
7435,2020,14982,47344,18691,19637,4239,34413,5384,4705,0,2670,5038
7585,2010,17154,25577,2194,3504,1657,14590,633,3639,0,3663,8863
7585,2011,8768,13929,1130,1476,814,8655,1158,1951,0,3663,5091
7585,2012,7401,12679,1859,1619,929,9389,881,1976,0,3663,3603
7585,2013,7020,11851,2457,1596,912,8162,1099,2033,0,3663,3227
7585,2014,6879,10423,3396,406,762,7657,1299,1561,0,3663,3954
7585,2015,4582,8387,4386,469,670,8483,610,1406,0,3663,2381
7585,2016,3468,8463,4392,1549,768,9415,560,1500,0,3663,1076
7585,2017,3950,8208,4419,1799,876,9935,-155,1613,0,3663,1268
7585,2018,4272,9409,5289,2744,1368,10685,966,1293,0,3663,1257
7585,2019,4178,10642,5610,3394,1493,11325,868,1412,0,3663,1001
7585,2020,4327,10876,5565,3453,1441,11417,949,1390,0,3663,1254
7637,2010,3559.443,11536.804,5263.376,6100.484,1240.271,7921.403,345.115,1157.081,0,2834,715.109
7637,2011,3568.844,11598.143,4479.08,6148.682,1396.742,8093.361,536.81,1426.438,0,2834,415.016
7637,2012,3902.717,11931.897,5337.196,5740.112,1525.242,8576.069,640.85,1554.342,0,2834,374.397
7637,2013,4471.26,15236.341,7586.459,6806.012,1664.693,12276.434,623.711,1820.273,0,2834,447.799
7637,2014,6786.9,15886.6,5732.8,6396.4,1651.4,12610.6,929.4,2268.5,0,2834,387.8
7637,2015,6472.7,22267.7,6295.6,12602,1951,12501.9,847.6,2689.1,0,2834,1396.6
7637,2016,7522.5,34726.2,15202.9,23679.7,2456.4,23608.6,480,3310.9,0,2834,1260.2
7637,2017,7213.3,35806.3,12865.3,25451.5,2542.7,22498.7,696,3612.4,0,2834,480.5
7637,2018,6367.7,32734.9,13161.2,23412.4,2580.2,20567.8,352.5,2881,0,2834,446.8
7637,2019,6757.3,31255.5,11390,21240.5,2670.9,19371.7,16.8,3058.8,0,2834,556.9
7637,2020,12867.5,61553,22658.7,42030.2,5471.9,38598.9,-669.9,4843.8,0,2834,934.9
7647,2010,0,2264909,359180,98961,0,2036661,0,0,121297,6020,0
7647,2010,0,2264909,359180,98961,37032,2036661,-2238,898555,0,6020,344476
7647,2011,0,2129046,274850,85498,0,1898945,0,0,105882,6020,0
7647,2011,0,2129046,274850,85498,16365,1898945,1446,892417,0,6020,357289
7647,2012,0,2209974,220388,82511,0,1973018,0,0,92750,6020,0
7647,2012,0,2209974,220388,82511,20313,1973018,4188,883640,0,6020,349370
7647,2013,0,2102273,203598,80470,0,1869588,0,0,79424,6020,0
7647,2013,0,2102273,203598,80470,11985,1869588,11431,910805,0,6020,333190
7647,2014,0,2104534,212415,77919,0,1861063,0,0,71926,6020,0
7647,2014,0,2104534,212415,77919,13533,1861063,4833,866972,0,6020,337922
7647,2015,0,2144316,193430,76616,0,1888111,0,0,69698,6020,0
7647,2015,0,2144316,193430,76616,7897,1888111,15888,890767,0,6020,359579
7647,2016,0,2187702,172859,74638,0,1920862,0,0,67355,6020,0
7647,2016,0,2187702,172859,74638,20113,1920862,17906,895446,0,6020,355823
7647,2017,0,2281234,185345,73565,0,2014088,0,0,69982,6020,0
7647,2017,0,2281234,185345,73565,11718,2014088,18232,926356,0,6020,381334
7647,2018,0,2354507,191365,72767,0,2089182,0,0,76000,6020,0
7647,2018,0,2354507,191365,72767,10667,2089182,28147,937294,0,6020,446029
7647,2019,0,2434079,226798,72157,0,2169269,0,0,78735,6020,0
7647,2019,0,2434079,226798,72157,9443,2169269,27430,974010,0,6020,443264
7647,2020,0,2819627,253056,72135,0,2546703,0,0,74758,6020,0
7647,2020,0,2819627,253056,72135,9407,2546703,17894,909059,0,6020,691067
7875,2010,2132,6405.3,2063.9,3397.8,701.6,4499.8,292.8,997.9,0,3990,139.6
7875,2011,2148,6160.9,1809.3,3032.1,699.9,4308.3,125.2,1002,0,3990,170.2
7875,2012,2271.1,6222,1706.5,3024.3,696.4,4221.8,401.3,1112.4,0,3990,183.8
7875,2013,2285.6,6069.7,1661.6,2975.6,684.4,3994.7,474.6,1105.1,0,3990,226.3
7875,2014,2426.6,6681.1,2084.5,3433.2,708.5,4826.2,377.8,1248.2,0,3990,199.4
7875,2015,2493.5,7278,2687.6,3854.9,721.8,5451.6,350,1250.7,0,3990,274.8
7875,2016,7484.5,33837.5,11290.9,24330.7,2116,22453.1,527.8,2746.9,0,3990,587.5
7875,2017,6078,33135.5,9889.6,24796.1,2498.8,18954.2,2748.8,2674,0,3990,485.7
7875,2018,7748.8,17716.4,6696.3,8549.8,1583.1,12438.6,-6917.9,1850.7,0,3990,495.7
7875,2019,4109.9,15642,5932.7,8625.2,1606.7,10646,106.6,1841.5,0,3990,370.9
7875,2020,4628,14700,5613,7117,1638,10800,-770,1678,0,3990,1021
7881,2010,7253,25663,4182,279,1892,9947,2277,670,0,1040,4169
7881,2011,5388,27474,3624,335,2181,11703,366,632,0,1040,1874
7881,2012,5945,29650,6288,324,2765,12702,1809,970,0,1040,1659
7881,2013,4874,24764,6145,230,2179,11700,-2462,612,0,1040,1633
7881,2014,5439,24916,6480,214,1972,11827,508,600,0,1040,2476
7881,2015,4983,25182,6087,152,1606,10890,220,445,0,1040,2816
7881,2016,4677,21031,4049,0,1380,9157,-627,343,0,1040,2812
7881,2017,5066,20563,4061,0,1355,8933,-98,237,0,1040,3322
7881,2018,5277,20715,3608,0,1327,9203,341,346,0,1040,3446
7881,2019,6272,39974,6781,2674,1826,17557,2805,373,0,1040,2482
7881,2020,8505,41369,6136,2771,1790,17490,2829,449,0,1040,5832
7906,2009,10959.2,14419.3,445.8,654.6,2040.8,4665.3,1906.7,2649.8,0,3021,5145.9
7906,2010,11297,14998,276,692,2715,5155,2133,3138,0,3021,4538
7906,2011,11531,15465,228,736,3350,5084,2223,3280,0,3021,3757
7906,2012,13626,17584,1268,513,3434,6428,2485,3117,0,3021,5965
7906,2013,13696,18594,1237,413,3947,7770,2693,3434,0,3021,5142
7906,2014,15976,21600,1082,412,4337,8893,3273,3508,0,3021,5924
7906,2015,15025,21396,2018,412,4838,9138,3760,3241,0,3021,5457
7906,2016,16061,23259,3471,422,5055,10852,4240,3677,0,3021,6179
7906,2017,15134,22536,3468,439,5261,12724,1933,3498,0,3021,5245
7906,2018,16525,23717,3464,437,5622,14677,4029,4272,0,3021,4663
7906,2019,20556,31342,12319,497,7367,23287,2539,2749,0,3021,8787
7906,2020,26291,37740,12344,511,6854,24973,5727,4463,0,3021,13476
7923,2010,2471,28199,6700,0,169,17530,1496,807,0,4011,1110
7923,2011,1751,28538,7523,0,209,18627,1916,1022,0,4011,301
7923,2012,2242,30342,8565,0,216,20582,1749,1109,0,4011,668
7923,2013,3075,32483,9036,0,223,21194,1910,1024,0,4011,1561
7923,2014,2778,33241,9204,0,236,20833,2000,1055,0,4011,973
7923,2015,2633,34260,9673,0,271,22072,1556,946,0,4011,1101
7923,2016,2291,34892,9842,0,257,22483,1668,945,0,4011,956
7923,2017,2149,35711,9416,0,222,19352,5404,955,0,4011,690
7923,2018,1862,36239,10840,0,207,20877,2666,1009,0,4011,446
7923,2019,2081,37923,12601,0,244,22739,2722,920,0,4011,580
7923,2020,2318,37962,12980,0,221,23171,2013,848,0,4011,1115
7970,2010,1317.742,14522.042,4814.438,287.591,244.043,10593.209,387.949,732.478,0,4931,101.701
7970,2011,1357.472,15647.066,4727.173,287.591,248.958,11515.24,394.693,663.209,0,4931,77.529
7970,2012,2227.295,28302.824,7282.295,3519.401,267.713,18910.206,525.945,1008.862,0,4931,137.723
7970,2013,2087.049,27795.537,7776.833,3519.401,303.233,18028.441,786.007,990.373,0,4931,43.364
7970,2014,2692.465,29777.975,8606.017,3519.401,349.664,19645.592,819.546,1068.104,0,4931,38.703
7970,2015,2618.786,30580.309,8805.574,3519.401,336.476,20072.526,878.485,978.127,0,4931,23.947
7970,2016,2477.672,32053.173,8829.354,3519.401,328.721,21185.871,942.302,1015.791,0,4931,30.251
7970,2017,2487.099,36220.386,11775.889,4427.266,223.063,24978.574,987.996,1126.444,0,4931,38.165
7970,2018,2292.224,38241.256,12832.074,4427.266,238.042,26598.869,1033,1170.34,0,4931,108.068
7970,2019,2414.539,41123.915,14360.35,4427.266,235.471,28338.351,909.053,1170.389,0,4931,15.432
7970,2020,3130.143,46099.598,15726.088,4445.988,265.599,31880.462,1205.167,1428.95,0,4931,106.599
7974,2010,2448.9,19938.8,5936.1,3985.9,428,15015.6,292,1079.3,0,4932,212.1
7974,2011,2248.2,20708.3,6267.1,3974.9,566.1,15711,299.1,854.8,0,4932,172.1
7974,2012,2352.4,21844.7,6819.1,3963.9,495.7,16290.4,416.1,907.3,0,4932,83.1
7974,2013,2159.2,22653.9,7593.2,3941.9,500.4,16767.3,532.1,1005.8,0,4932,34.8
7974,2014,2466.5,24866.3,8155.9,3930.9,615.9,18691,530,1070.1,0,4932,50.3
7974,2015,1577.2,17492.5,5948.5,1944.4,536.6,13649,286.5,660,0,4932,45.2
7974,2016,1762.1,18691.9,6058.2,1933.4,494.4,14620.7,331.5,847,0,4932,36
7974,2017,1763.3,19961.7,7512.2,1922.4,471.1,15641.6,128.5,898.9,0,4932,38.4
7974,2018,2055.4,21804,7105.4,1911.4,422.5,16053.1,-50.6,1058.5,0,4932,121.1
7974,2019,1853.9,22659.8,7907.8,1485.9,424.7,16673.1,383.1,856.9,0,4932,148.4
7974,2020,1659.4,22040.5,9249.7,1485.9,401.1,16202.7,-17.6,791.3,0,4932,125.6
7977,2010,2732.643,27387.69,9263.144,0,560.8,19199.191,755.834,1427.165,0,4931,108.437
7977,2011,2982.564,29497.267,8848.513,0,618.232,21015.069,841.172,1441.86,0,4931,155.971
7977,2012,2625.139,31140.686,10143.905,0,535.574,22266.609,905.229,1381.409,0,4931,82.323
7977,2013,3218.04,33907.49,10910.754,0,576.538,24341.54,948.234,1431.39,0,4931,107.144
7977,2014,3364.38,36957.884,11499.634,0,597.183,26743.402,1021.306,1554.998,0,4931,79.608
7977,2015,2910.445,39053.535,12490.719,0,608.584,28452.615,984.485,1379.473,0,4931,84.94
7977,2016,2842.081,41155.277,14194.718,0,604.226,30134.428,1123.379,1506.121,0,4931,84.476
7977,2017,2973,43030,14520,0,610,31575,1148,1561,0,4931,83
7977,2018,3094,45987,15803,0,548,33765,1261,1615,0,4931,147
7977,2019,3113,50448,19033,0,544,37209,1372,1550,0,4931,248
7977,2020,3275,53957,21062,0,535,39382,1473,1630,0,4931,129
7982,2010,0,83843.9,4423.7,454.1,0,77013.6,0,0,3035.9,6020,0
7982,2010,0,83843.9,4423.7,454.1,45.5,77013.6,669.5,27812.4,0,6020,29254
7982,2011,0,100223.7,3460,655.4,0,93106.4,0,0,3194.1,6020,0
7982,2011,0,100223.7,3460,655.4,21.2,93106.4,603.6,28769.1,0,6020,34581.6
7982,2012,0,97463.8,3662.2,641.8,0,89936.8,0,0,3182.6,6020,0
7982,2012,0,97463.8,3662.2,641.8,20.3,89936.8,687.3,29206.6,0,6020,30236.7
7982,2013,0,102947.3,4906.5,623.7,0,95035.3,0,0,3204.6,6020,0
7982,2013,0,102947.3,4906.5,623.7,11.9,95035.3,731.3,29107.4,0,6020,36000.9
7982,2014,0,109946.5,3155.6,593.2,0,101497.6,0,0,3322.4,6020,0
7982,2014,0,109946.5,3155.6,593.2,16.6,101497.6,811.8,31373.2,0,6020,36427.9
7982,2015,0,116749.6,3136.9,572.9,0,108043.7,0,0,3345.7,6020,0
7982,2015,0,116749.6,3136.9,572.9,8.2,108043.7,973.8,32987.1,0,6020,38600.4
7982,2016,0,123926.9,2888,561.2,0,114156.5,0,0,3561.6,6020,0
7982,2016,0,123926.9,2888,561.2,5.2,114156.5,1032.5,33661.1,0,6020,38781.1
7982,2017,0,138590.5,2910.4,767,0,128374.3,0,0,4057.4,6020,0
7982,2017,0,138590.5,2910.4,767,4.6,128374.3,1199,32461,0,6020,51933.4
7982,2018,0,132212.5,3401.3,807.9,0,121704.2,0,0,4670.8,6020,0
7982,2018,0,132212.5,3401.3,807.9,8.4,121704.2,1556.4,32377.4,0,6020,40091.2
7982,2019,0,136828.4,4102,817.4,0,125737.4,0,0,4933.8,6020,0
7982,2019,0,136828.4,4102,817.4,3.2,125737.4,1492.2,31305.1,0,6020,43935.1
7982,2020,0,170003.9,4790.3,819.8,0,158315.6,0,0,4618.2,6020,0
7982,2020,0,170003.9,4790.3,819.8,0.7,158315.6,1209.3,33569,0,6020,65862.2
7985,2010,9904,31421,4045,14296,1185,17864,2053,4057,0,3812,3769
7985,2011,7746,25411,3935,12529,873,15075,2118,2964,0,3812,3252
7985,2012,8392,26543,3930,12568,798,17029,1978,2858,0,3812,3862
7985,2013,9488,26381,5928,12542,698,15761,1952,2685,0,3812,5150
7985,2014,8184,26572,5925,12567,742,19337,2069,2806,0,3812,3863
7985,2015,6334,24454,6416,12537,807,18932,1990,2841,0,3812,2319
7985,2016,6856,25614,7058,12511,816,20355,2200,3299,0,3812,2541
7985,2017,16349,34917,14399,12507,780,27869,2015,3976,0,3812,11225
7985,2018,9680,37653,13883,20044,654,29466,3229,6474,0,3812,1579
7985,2019,10685,41089,14078,19748,783,32270,2248,6660,0,3812,2245
7985,2020,15344,44469,15604,18301,759,33890,3189,6641,0,3812,4907
8007,2010,0,1258128,120760,51407,0,1130239,0,0,72360,6020,0
8007,2010,0,1258128,120760,51407,59062,1130239,12362,734245,0,6020,94357
8007,2011,0,1313867,106749,48076,0,1172180,0,0,62267,6020,0
8007,2011,0,1313867,106749,48076,54356,1172180,15869,750259,0,6020,62612
8007,2012,0,1422968,111418,45602,0,1264057,0,0,61617,6020,0
8007,2012,0,1422968,111418,45602,51282,1264057,18897,782514,0,6020,158152
8007,2013,0,1527015,140198,48204,0,1356007,0,0,55440,6020,0
8007,2013,0,1527015,140198,48204,20833,1356007,21878,811297,0,6020,231969
8007,2014,0,1687155,167337,44103,0,1501893,0,0,54457,6020,0
8007,2014,0,1687155,167337,44103,22867,1501893,23057,850232,0,6020,275647
8007,2015,0,1787632,167632,42405,0,1593607,0,0,56392,6020,0
8007,2015,0,1787632,167632,42405,21307,1593607,22894,905014,0,6020,285348
8007,2016,0,1930115,225532,43767,0,1729618,0,0,61759,6020,0
8007,2016,0,1930115,225532,43767,27367,1729618,21938,956185,0,6020,279615
8007,2017,0,1951757,185194,43246,0,1743678,0,0,70364,6020,0
8007,2017,0,1951757,185194,43246,20820,1743678,22183,945766,0,6020,294946
8007,2018,0,1895883,182497,43055,0,1698817,0,0,72522,6020,0
8007,2018,0,1895883,182497,43055,17618,1698817,22393,943335,0,6020,253494
8007,2019,0,1927555,193842,39760,0,1739571,0,0,76617,6020,0
8007,2019,0,1927555,193842,39760,24622,1739571,19549,952714,0,6020,243390
8007,2020,0,1955163,186635,34157,0,1769243,0,0,77841,6020,0
8007,2020,0,1955163,186635,34157,36543,1769243,3301,869121,0,6020,330284
8030,2010,5861.175,13921.91,4280.2,2692.419,1557.574,6591.216,134.092,1439.828,0,3312,2479.029
8030,2011,6708.081,14570.35,3630.2,2615.301,1987.257,6863.77,778.188,1710.773,0,3312,2563.286
8030,2012,5661.364,14152.059,3380.2,2963.778,2323.641,6266.685,504.619,1707.317,0,3312,1157.029
8030,2013,6410.046,15203.283,4376.9,2847.762,2605.609,7293.005,488.025,1867.987,0,3312,1511.443
8030,2014,6441.888,15615.927,4381.6,2930.757,2745.032,7540.809,713.946,2125.298,0,3312,1124.144
8030,2015,5754.38,14250.399,4379.3,2781.95,2145.444,6464.386,357.659,1383.823,0,3312,2039.469
8030,2016,6506.393,15223.518,3739.141,2919.563,2479.958,6968.81,796.271,1631.676,0,3312,2195.961
8030,2017,6824.42,15841.258,3242.242,3110.704,3461.686,6756.47,1318.688,2241.045,0,3312,999.104
8030,2018,8636.265,17920.588,4233.276,3012.84,4553.5,7718.62,2360.767,2531.768,0,3312,1398.886
8030,2019,8226.37,18344.666,4366.178,2943.249,3842.095,7553.49,1271.143,2400.902,0,3312,1834.645
8030,2020,9488.662,20125.394,5347.525,2897.693,3569.089,8893.533,721.47,2754.95,0,3312,3047.675
8068,2010,13059,52432,5111,0,1041,19948,4530,5032,0,1311,2578
8068,2011,11542,60044,5871,0,1069,22424,6771,5395,0,1311,3781
8068,2012,9492,64210,7023,0,1344,24162,4598,4916,0,1311,1592
8068,2013,11323,69443,6939,0,1200,26071,5903,5674,0,1311,3393
8068,2014,13873,56259,6838,0,1052,21300,616,4206,0,1311,7808
8068,2015,9402,43437,6883,0,986,19087,-7829,2970,0,1311,4394
8068,2016,8428,43109,9819,0,866,21612,-574,4750,0,1311,2258
8068,2017,8270,42026,9328,0,1246,21454,1311,4221,0,1311,1725
8068,2018,9932,43854,10201,0,1260,22524,4131,4961,0,1311,3211
8068,2019,18681,109330,39391,0,1447,75098,-667,6459,0,1311,3577
8068,2020,8819,80064,36386,0,1898,61491,-14831,2225,0,1311,2178
8099,2010,3698,34805,12579,5575,638,26292,784,1568,0,4911,1019
8099,2011,3355,47326,15716,6441,811,34027,885,1794,0,4911,202
8099,2012,3768,50406,15179,7149,861,37313,770,1929,0,4911,172
8099,2013,3887,50424,15831,7006,752,37729,392,1918,0,4911,218
8099,2014,3876,52166,19176,6914,817,39744,299,1779,0,4911,85
8099,2015,3040,52187,19192,6749,785,39765,578,1595,0,4911,131
8099,2016,2950,43148,18192,5738,564,36907,-6177,1615,0,4911,199
8099,2017,3108,42257,21115,5723,463,38332,-1724,1654,0,4911,589
8099,2018,2392,40063,17751,5711,252,33249,1348,1511,0,4911,429
8099,2019,2444,42301,19859,5698,281,35326,912,1294,0,4911,679
8099,2020,3714,44464,22394,5691,317,37227,1079,1439,0,4911,1801
8151,2010,2379.045,12499.175,3686.542,1022.894,0,8578.334,334.632,1332.726,0,4923,31.034
8151,2011,2318.812,13696.635,4529.551,1014.127,0,9896.903,360.594,1339.933,0,4923,65.953
8151,2012,2764.66,15855.275,6515.372,996.206,0,11622.825,360.619,1349.371,0,4923,583.618
8151,2013,2370.802,17707.558,7754.975,1182.515,0,12862.378,266.533,1549.563,0,4923,149.313
8151,2014,1307.244,15304.56,7192.929,1014.74,0,11298.677,314.107,745.494,0,4923,172.812
8151,2015,975.21,15446.111,8323.582,1017.258,204.78,11679.775,244.977,593.979,0,4923,97.619
8151,2016,1429.684,16138.751,7919.996,1005.359,200.946,12709.836,352.039,872.43,0,4923,248.875
8151,2017,1764.458,16845.937,8091.629,993.46,432.594,11160.585,387.841,1202.951,0,4923,37.193
8151,2018,1398.632,18231.671,8873.334,967.142,437.841,11652.128,1151.703,818.958,0,4923,11.975
8151,2019,1470.334,21812.121,12517.562,957.833,506.675,15586.17,1278.577,835.121,0,4923,20.958
8151,2020,1869.775,23078.754,14338.174,773.723,370.988,17036.356,612.809,829.796,0,4923,524.496
8245,2010,0,264284,35344,10753,0,231446,0,0,12648,6020,0
8245,2010,0,264284,35344,10753,4327,231446,3412,145708,0,6020,8611
8245,2011,0,271205,33720,10144,0,233959,0,0,11707,6020,0
8245,2011,0,271205,33720,10144,3532,233959,3056,154667,0,6020,7479
8245,2012,0,305107,29127,10869,0,263342,0,0,12056,6020,0
8245,2012,0,305107,29127,10869,4233,263342,3013,181820,0,6020,10667
8245,2013,0,320296,36819,11290,0,276199,0,0,11247,6020,0
8245,2013,0,320296,36819,11290,2624,276199,4220,192004,0,6020,18164
8245,2014,0,345072,48263,10947,0,298998,0,0,10667,6020,0
8245,2014,0,345072,48263,10947,2632,298998,4184,201486,0,6020,37991
8245,2015,0,358493,52741,11071,0,312513,0,0,10763,6020,0
8245,2015,0,358493,52741,11071,1839,312513,4106,203969,0,6020,35980
8245,2016,0,366380,30981,10861,0,319526,0,0,11170,6020,0
8245,2016,0,366380,30981,10861,2734,319526,3903,208244,0,6020,30590
8245,2017,0,380768,33262,11005,0,333183,0,0,12148,6020,0
8245,2017,0,380768,33262,11005,2825,333183,5338,217847,0,6020,33844
8245,2018,0,382315,30913,11201,0,334545,0,0,13565,6020,0
8245,2018,0,382315,30913,11201,1108,334545,5301,223616,0,6020,16501
8245,2019,0,410295,37344,10877,0,360952,0,0,15144,6020,0
8245,2019,0,410295,37344,10877,1200,360952,5369,237101,0,6020,28474
