2014,-0.23049152,-0.232369837,-0.139999697,-0.40300391,-0.122792367,-0.211764534,-0.231811433,-0.156010808,-0.190823771,4931,1228
2015,-0.271285212,-0.239265927,-0.14339137,-0.40300391,-0.124153794,-0.214980527,-0.528178823,-0.160347317,-0.190823771,4931,1069
2016,-0.254798642,-0.237436578,-0.154979586,-0.401794489,-0.125642856,-0.21293286,-0.272524988,-0.157613431,-0.190823771,4931,1294
2017,-0.221543681,-0.23408462,-0.134158482,-0.397451572,-0.122026564,-0.214258064,0.036807054,-0.152872899,-0.190823771,4931,1220
2018,0.034209516,-0.218293093,-0.11886455,-0.397946334,-0.122154198,-0.210530154,-0.28708179,-0.150973993,-0.190823771,4931,4771
2019,-0.189697828,-0.187138733,0.057125589,-0.147651336,-0.115687416,-0.176970709,-0.190870427,-0.147378192,-0.190823771,4931,1063
2020,-0.255010008,-0.194411779,-0.028891005,-0.188221885,-0.117644469,-0.185049911,-0.546602276,-0.156185884,-0.190823771,4931,1038
2010,-0.428144002,-0.310859385,-0.377253278,-0.44918177,-0.138179222,-0.283033918,-0.325380509,-0.167047533,-0.190823771,4213,7.651
2011,-0.424558032,-0.309729727,-0.369560147,-0.44918177,-0.138026231,-0.281749379,-0.312327379,-0.166358109,-0.190823771,4213,5.45
2012,-0.421670064,-0.309000542,-0.373134908,-0.44918177,-0.137935484,-0.281860878,-0.300193375,-0.165782619,-0.190823771,4213,5.589
2013,-0.412815861,-0.30768946,-0.377121066,-0.44918177,-0.137800064,-0.281306971,-0.292908605,-0.164333417,-0.190823771,4213,5.831
2014,-0.398729919,-0.305554433,-0.370051249,-0.44918177,-0.137736587,-0.279714902,-0.28553695,-0.162211275,-0.190823771,4213,5.961
2015,-0.400192785,-0.304669509,-0.35995515,-0.44918177,-0.137930123,-0.279121983,-0.273608788,-0.162242964,-0.190823771,4213,5.566
2016,-0.394111495,-0.303958388,-0.360543919,-0.44918177,-0.138126424,-0.278797031,-0.272504518,-0.161139013,-0.190823771,4213,6.377
2017,-0.366419201,-0.301606618,-0.357423234,-0.442944735,-0.138036612,-0.277925547,-0.214692861,-0.155872551,-0.190823771,4213,14.612
2018,-0.354846686,-0.299292037,-0.363303736,-0.443400907,-0.137981772,-0.276421837,-0.259427278,-0.154230294,-0.190823771,4213,7.6
2019,-0.3563743,-0.29789062,-0.348309966,-0.438031356,-0.138018828,-0.275540176,-0.253346402,-0.155362217,-0.190823771,4213,35
2020,-0.330952715,-0.29619988,-0.347782875,-0.437520651,-0.137904043,-0.275026669,-0.255685725,-0.154445193,-0.190823771,4213,313.302
2010,-0.460739853,-0.119210246,-0.276763223,-0.412190665,-0.138916775,-0.087141291,-0.370783402,-0.172090907,0.012861437,6020,0
2010,-0.460739853,-0.119210246,-0.276763223,-0.412190665,-0.102324706,-0.087141291,-0.299740067,0.324284491,-0.190823771,6020,982.926
2011,-0.460739853,-0.116878252,-0.326110305,-0.41512175,-0.138916775,-0.086342651,-0.370783402,-0.172090907,-0.030150835,6020,0
2011,-0.460739853,-0.116878252,-0.326110305,-0.41512175,-0.068428222,-0.086342651,-0.247366058,0.339118261,-0.190823771,6020,1206.911
2012,-0.460739853,-0.11058628,-0.350226858,-0.417493588,-0.138916775,-0.080850189,-0.370783402,-0.172090907,-0.034173112,6020,0
2012,-0.460739853,-0.11058628,-0.350226858,-0.417493588,-0.105204168,-0.080850189,-0.224982928,0.366058419,-0.190823771,6020,1333.727
2013,-0.460739853,-0.098305035,-0.31825026,-0.419635581,-0.138916775,-0.068407116,-0.370783402,-0.172090907,-0.046082594,6020,0
2013,-0.460739853,-0.098305035,-0.31825026,-0.419635581,-0.123861258,-0.068407116,-0.225501741,0.399905815,-0.190823771,6020,1058.175
2014,-0.460739853,-0.073094521,-0.255349174,-0.416350851,-0.138916775,-0.04118958,-0.370783402,-0.172090907,-0.044616101,6020,0
2014,-0.460739853,-0.073094521,-0.255349174,-0.416350851,-0.119713583,-0.04118958,-0.226945822,0.461558314,-0.190823771,6020,1285.124
2015,-0.460739853,-0.055552949,-0.204017209,-0.408949474,-0.138916775,-0.022694089,-0.370783402,-0.172090907,-0.033867901,6020,0
2015,-0.460739853,-0.055552949,-0.204017209,-0.408949474,-0.117560953,-0.022694089,-0.21317031,0.497822385,-0.190823771,6020,898.994
2016,-0.460739853,0.050399762,-0.154109245,-0.305102173,-0.138916775,0.08033331,-0.370783402,-0.172090907,-0.002467803,6020,0
2016,-0.460739853,0.050399762,-0.154109245,-0.305102173,-0.114926676,0.08033331,-0.208879693,0.721116603,-0.190823771,6020,1443.037
2017,-0.460739853,0.066922671,-0.185661664,-0.307514691,-0.138916775,0.096702463,-0.370783402,-0.172090907,0.038650623,6020,0
2017,-0.460739853,0.066922671,-0.185661664,-0.307514691,-0.116751032,0.096702463,-0.101027665,0.762898153,-0.190823771,6020,1567
2018,-0.460739853,0.083907895,-0.138680713,-0.310428294,-0.138916775,0.114487442,-0.370783402,-0.172090907,0.070847302,6020,0
2018,-0.460739853,0.083907895,-0.138680713,-0.310428294,-0.10373238,0.114487442,-0.053945508,0.82622196,-0.190823771,6020,2725
2019,-0.460739853,0.084724634,-0.147222704,-0.313671739,-0.138916775,0.112538855,-0.370783402,-0.172090907,0.096281558,6020,0
2019,-0.460739853,0.084724634,-0.147222704,-0.313671739,-0.101137159,0.112538855,-0.049851408,0.832861397,-0.190823771,6020,1272
2020,-0.460739853,0.136596829,-0.181170838,-0.3162555,-0.138916775,0.165538752,-0.370783402,-0.172090907,0.113668817,6020,0
2020,-0.460739853,0.136596829,-0.181170838,-0.3162555,-0.084502215,0.165538752,-0.184956726,0.902528358,-0.190823771,6020,6712
2010,-0.040233617,-0.258053621,-0.312630855,-0.087788172,-0.073081241,-0.260408899,-0.023423306,-0.135288045,-0.190823771,3560,1190.038
2011,0.021833739,-0.251648162,-0.281972675,-0.040673781,-0.065916218,-0.255948523,0.100352954,-0.131745871,-0.190823771,3560,1177.875
2012,0.10008534,-0.246749625,-0.247402672,-0.021047035,-0.071483563,-0.252688976,0.281998188,-0.131096082,-0.190823771,3560,2779
2013,0.230850611,-0.244321581,-0.303804937,-0.070688235,-0.085863643,-0.246422124,0.011105201,-0.137708585,-0.190823771,3560,3618
2014,0.108258169,-0.252777236,-0.203687777,-0.093722192,-0.088714132,-0.243957492,0.29928439,-0.138799446,-0.190823771,3560,3990
2015,0.012720611,-0.259980065,-0.174952771,-0.119394883,-0.092713325,-0.245414804,0.061144207,-0.139796035,-0.190823771,3560,3090
2016,-0.029341278,-0.26193137,-0.16612814,-0.118185463,-0.093138771,-0.243594197,0.092077412,-0.139324675,-0.190823771,3560,2472
2017,0.052034739,-0.256095933,-0.156675422,-0.118020542,-0.087012347,-0.238437874,0.012924801,-0.134126251,-0.190823771,3560,3094
2018,-0.0536484,-0.263154632,-0.202180367,-0.134897451,-0.082842975,-0.240828195,0.212171028,-0.1343956,-0.190823771,3560,1504
2019,-0.020182073,-0.262422892,-0.143988053,-0.155457593,-0.089394845,-0.239069513,0.202618127,-0.136927475,-0.190823771,3560,1981
2020,-0.001159108,-0.260412457,-0.143265752,-0.148420967,-0.08833123,-0.237451196,0.108908714,-0.1367928,-0.190823771,3560,2564
2010,-0.082344895,-0.244229559,-0.299744351,0.179337392,-0.079320281,-0.239576889,-0.224714992,-0.140520582,-0.190823771,3585,1014.3
2011,-0.095597561,-0.248799974,-0.301094739,0.124864009,-0.084374581,-0.240305957,-0.292722551,-0.143192518,-0.190823771,3585,1160.7
2012,-0.112499818,-0.249765648,-0.32025141,0.119234708,-0.083234385,-0.242266516,-0.1391028,-0.142731932,-0.190823771,3585,882.1
2013,-0.057967318,-0.25285078,-0.292483658,0.071011828,-0.089305502,-0.245308292,-0.230037322,-0.143892824,-0.190823771,3585,1937.2
2014,-0.058587326,-0.254179737,-0.274011603,0.055129942,-0.0811029,-0.242309863,-0.158868208,-0.142783109,-0.190823771,3585,1705.2
2015,-0.135982611,-0.256248194,-0.274228293,0.081660223,-0.078899089,-0.243934373,-0.219620111,-0.142436996,-0.190823771,3585,736.8
2016,-0.067647894,-0.253814237,-0.275025964,0.069961831,-0.07995845,-0.244679543,-0.035021666,-0.141425593,-0.190823771,3585,1714.7
2017,-0.029616054,-0.250946779,-0.298654619,0.082886135,-0.072742884,-0.243493465,-0.074506991,-0.1379712,-0.190823771,3585,1549.4
2018,-0.05688935,-0.251901736,-0.274043007,0.078246359,-0.067535423,-0.243973593,-0.06654624,-0.135077051,-0.190823771,3585,903.4
2019,-0.022704377,-0.242376558,-0.224530863,0.151784602,-0.066071888,-0.234355338,-0.049874153,-0.133516177,-0.190823771,3585,1303.6
2020,0.025797138,-0.251008127,-0.241624267,0.025196793,-0.088322721,-0.240342699,-0.17633637,-0.142434302,-0.190823771,3585,3289.9
2010,1.766426624,-0.084595432,-0.326290472,-0.152818859,0.020923336,-0.231976989,2.236703754,-0.133479815,-0.190823771,3674,21885
2011,1.362082933,-0.055277811,-0.169048747,0.404064149,0.03534596,-0.184699,2.5728749,-0.119918124,-0.190823771,3674,14837
2012,1.748601401,-0.006376923,0.021010553,0.427372974,0.062489423,-0.151919815,2.13230419,-0.106073617,-0.190823771,3674,18162
2013,1.799752041,0.023214176,0.02192128,0.411870406,0.038579351,-0.147981358,1.817285897,-0.121588084,-0.190823771,3674,20087
2014,1.492989115,0.021728523,-0.011304553,0.392299789,0.042876357,-0.143535114,2.291291762,-0.104605668,-0.190823771,3674,14054
2015,2.382559326,0.062783539,0.237700767,0.389990896,0.080911241,-0.119161271,2.226695953,-0.099474581,-0.190823771,3674,25313
2016,2.04099142,0.100708336,0.256951651,0.847811398,0.097333462,-0.09795801,1.975591119,-0.103380133,-0.190823771,3674,17099
2017,1.617695219,0.137376612,0.394754065,1.592209503,0.158172258,-0.068460871,1.812964346,-0.095218877,-0.190823771,3674,14002
2018,1.567460501,0.154797923,0.396669732,1.549055193,0.169659304,-0.070042033,4.417722102,-0.074613725,-0.190823771,3674,11650
2019,1.740217206,0.186436413,0.415041294,1.59050532,0.233093322,-0.045750758,4.416584852,-0.067920417,-0.190823771,3674,13123
2020,2.868208579,0.247662307,0.684114012,1.529704471,0.21960668,0.008694066,4.382694797,-0.073078439,-0.190823771,3674,23895
2010,2.929293433,0.101170293,0.294542693,1.124438772,-0.034682473,0.083941699,3.002982909,0.208027006,-0.190823771,7370,11651
2011,3.127414092,0.112187037,0.32629252,1.178312942,-0.028513504,0.108369211,3.235436841,0.226019479,-0.190823771,7370,11922
2012,3.02208323,0.122460954,0.36495131,1.366762592,-0.041617245,0.125014762,3.405796914,0.239715844,-0.190823771,7370,11129
2013,3.157146281,0.148367485,0.640304903,1.477919299,-0.040638719,0.137668188,3.37827546,0.256657858,-0.190823771,7370,11066
2014,3.02130822,0.11624856,0.709959815,1.401176093,-0.049445454,0.146849663,2.363620872,0.256603988,-0.190823771,7370,8476
2015,2.533897582,0.090242245,0.658268208,1.502822359,-0.07293008,0.107849037,2.629282508,0.212457787,-0.190823771,7370,8194
2016,2.631407891,0.116019429,0.696801381,1.798525587,-0.072844991,0.120263019,2.329503367,0.221763774,-0.190823771,7370,8527
2017,3.043360768,0.145163354,0.859538872,1.778899996,-0.071568653,0.155572889,0.937736627,0.253883569,-0.190823771,7370,12580
2018,3.001862522,0.137868133,0.726635541,1.714196018,-0.067356736,0.15070968,1.614400469,0.245856987,-0.190823771,7370,12222
2019,2.246157621,0.24431774,1.429339921,3.589017152,-0.070037046,0.252878355,1.774297841,0.154992309,-0.190823771,7370,9009
2020,2.298646913,0.258305789,1.427706893,3.586598312,-0.060677232,0.269569318,0.900662272,0.086954906,-0.190823771,7370,14275
2010,-0.367372674,-0.307493402,-0.366781142,-0.40990772,-0.116296868,-0.281049576,-0.310837354,-0.166006273,-0.190823771,2860,131.332
2011,-0.367934556,-0.307149241,-0.367076972,-0.410241465,-0.115753828,-0.281095508,-0.310084722,-0.165729625,-0.190823771,2860,88.279
2012,-0.349944538,-0.306099605,-0.363846843,-0.41057543,-0.11591469,-0.280522199,-0.312980615,-0.165364698,-0.190823771,2860,324.422
2013,-0.344283868,-0.305796077,-0.362227602,-0.410909284,-0.116206205,-0.281068649,-0.290369808,-0.165027339,-0.190823771,2860,405.505
2014,-0.340259172,-0.305194092,-0.362178391,-0.407839336,-0.11472042,-0.280625874,-0.276495583,-0.165441126,-0.190823771,2860,478.573
2015,-0.358164925,-0.304355796,-0.362064959,-0.380608032,-0.11385719,-0.279987911,-0.275425658,-0.164846836,-0.190823771,2860,181.988
2016,-0.347376086,-0.30326362,-0.358013448,-0.374092941,-0.113729641,-0.278917072,-0.278659088,-0.164674964,-0.190823771,2860,323.992
2017,-0.327118037,-0.301112964,-0.340259579,-0.36275908,-0.111286261,-0.27675471,-0.303534388,-0.163153079,-0.190823771,2860,368.046
2018,-0.253469853,-0.270474262,-0.250058949,0.013570418,-0.093030836,-0.260841601,-0.294064051,-0.157803779,-0.190823771,2860,648.522
2019,-0.253421661,-0.269003333,-0.25794418,0.00982237,-0.091136282,-0.260038201,-0.267095074,-0.158263328,-0.190823771,2860,623.945
2020,-0.24516041,-0.268011936,-0.264392473,0.008222417,-0.090762399,-0.25931052,-0.288167182,-0.156968314,-0.190823771,2860,656.836
2010,0.104876309,-0.22435766,-0.129039569,-0.30795448,-0.039064568,-0.213283771,-0.224305582,-0.131163419,-0.190823771,2631,2073
2011,0.275942083,-0.218352223,-0.10294253,-0.302567063,-0.040213273,-0.206063268,-0.06577291,-0.125143483,-0.190823771,2631,3994
2012,0.166665717,-0.19928265,-0.023081195,-0.164363324,-0.022769981,-0.183423337,-0.190188077,-0.124119959,-0.190823771,2631,1302
2013,0.175120368,-0.201592434,-0.050151769,-0.194378933,-0.018728243,-0.193480024,-0.053490608,-0.121507279,-0.190823771,2631,1802
2014,0.100014884,-0.212102873,-0.056087197,-0.21213542,-0.035788633,-0.192076381,-0.244548634,-0.130570853,-0.190823771,2631,1881
2015,-0.004400057,-0.205070044,0.08510689,-0.24413008,-0.044127377,-0.17863031,-0.157435272,-0.13606556,-0.190823771,2631,1050
2016,0.030264012,-0.194877431,0.153631245,-0.234179851,-0.035193008,-0.169102053,-0.165168573,-0.131675181,-0.190823771,2631,1033
2017,0.12241971,-0.192815256,0.146659473,-0.235169376,-0.040511085,-0.175806511,0.116869465,-0.127823499,-0.190823771,2631,1018
2018,0.032166309,-0.194023735,0.120782265,-0.242096055,-0.043574297,-0.180632565,0.086846061,-0.119352492,-0.190823771,2631,589
2019,0.007013722,-0.194411779,-0.015104482,-0.244954685,-0.044978269,-0.182449043,-0.092157114,-0.122625075,-0.190823771,2631,511
2020,0.330897316,-0.20089026,-0.062682116,-0.249517497,-0.051700318,-0.190305314,-0.261152487,-0.1260458,-0.190823771,2631,595
2010,0.134855092,-0.269803852,-0.341794814,-0.257235797,-0.138916775,-0.24660501,-0.311396198,-0.09755278,-0.190823771,7311,2689.4
2011,0.123110173,-0.270521548,-0.353489804,-0.25245309,-0.138916775,-0.246922068,-0.24971175,-0.095695623,-0.190823771,7311,2315.6
2012,0.154920798,-0.268240221,-0.326799223,-0.244608351,-0.138916775,-0.244138727,-0.269181473,-0.093772476,-0.190823771,7311,2590.8
2013,0.108821812,-0.270416591,-0.3560367,-0.240677735,-0.138916775,-0.245810713,-0.309849538,-0.089915407,-0.190823771,7311,1642.1
2014,0.089531117,-0.270999765,-0.340532358,-0.23785209,-0.138916775,-0.246085249,-0.262266992,-0.0939691,-0.190823771,7311,1667.2
2015,0.081280786,-0.271598831,-0.340946896,-0.242656787,-0.138916775,-0.246114974,-0.267384617,-0.091887037,-0.190823771,7311,1509.7
2016,0.063307607,-0.271968027,-0.351297779,-0.239045018,-0.138916775,-0.246757759,-0.232380058,-0.092528086,-0.190823771,7311,1100.6
2017,0.065146494,-0.271191939,-0.351143897,-0.231425671,-0.138916775,-0.246627303,-0.239089834,-0.08680982,-0.190823771,7311,790.9
2018,0.115789854,-0.260381783,-0.276571059,-0.120956135,-0.138916775,-0.235017114,-0.230014577,-0.076538219,-0.190823771,7311,673.4
2019,0.157203554,-0.252504128,-0.259571869,-0.124359003,-0.138916775,-0.227825509,-0.221576181,-0.075040642,-0.190823771,7311,1192.2
2020,0.199258397,-0.251429432,-0.254694769,-0.125986223,-0.138916775,-0.226817776,-0.290925696,-0.084298146,-0.190823771,7311,2509
2010,-0.265786729,-0.300798866,-0.391501382,-0.382172527,-0.138916775,-0.281257278,-0.314836608,-0.149737091,-0.190823771,7370,938.842
2011,-0.238287202,-0.295752411,-0.391453239,-0.338975338,-0.138916775,-0.277512632,-0.295490845,-0.144112424,-0.190823771,7370,905.633
2012,-0.206249428,-0.292832826,-0.37492769,-0.325265571,-0.138916775,-0.276085842,-0.284590302,-0.140457393,-0.190823771,7370,1032.457
2013,-0.176131072,-0.291226284,-0.378481849,-0.326000403,-0.138916775,-0.27627509,-0.274550886,-0.137762589,-0.190823771,7370,1256.405
2014,-0.186522332,-0.286867206,-0.367522066,-0.258613381,-0.138916775,-0.272467957,-0.296155227,-0.133472341,-0.190823771,7370,732.647
2015,-0.22943638,-0.289334915,-0.37316358,-0.262150605,-0.138916775,-0.27460864,-0.301872638,-0.137765916,-0.190823771,7370,460.859
2016,-0.258922398,-0.290908909,-0.379416317,-0.261361569,-0.138916775,-0.276258448,-0.322913586,-0.143598386,-0.190823771,7370,655.716
2017,-0.249642714,-0.290831903,-0.384137338,-0.265418844,-0.138916775,-0.276821276,-0.303975186,-0.143775078,-0.190823771,7370,774.151
2018,-0.139703785,-0.271374523,-0.324096028,-0.077570221,-0.138916775,-0.261100754,-0.333611016,-0.124215173,-0.190823771,7370,793.358
2019,-0.171043486,-0.275746792,-0.353793014,-0.113973383,-0.138916775,-0.265259616,-0.178091374,-0.133840621,-0.190823771,7370,631.068
2020,-0.140900471,-0.272451592,-0.315765514,-0.102989044,-0.138916775,-0.2619378,-0.25891961,-0.129435414,-0.190823771,7370,1209.934
2021,-0.158352561,-0.264031947,-0.278515273,0.032538963,-0.138916775,-0.255739628,-0.275317392,-0.13032281,-0.190823771,7370,1026.549
2010,2.872294993,0.062203321,-0.103978874,1.310524555,0.089888154,-0.09750389,2.662035312,-0.040460349,-0.190823771,2834,27658
2011,3.366117076,0.101879859,0.015766022,1.435094831,0.128476118,-0.055250116,1.829113299,-0.029592142,-0.190823771,2834,32261
2012,2.788382581,0.130347478,-0.030712459,2.364149404,0.1799551,-0.055427636,2.097731785,-0.019787861,-0.190823771,2834,21089
2013,3.513439372,0.172241408,0.027040194,2.340455763,0.196249687,-0.046720923,2.775077978,-0.014347023,-0.190823771,2834,29206
2014,3.718041929,0.166461406,0.08337965,2.247495333,0.209268339,-0.035421599,3.341883455,-0.024151304,-0.190823771,2834,33089
2015,3.781381357,0.174931844,0.012248732,2.156184111,0.203694994,-0.031730844,3.133994127,-0.027531627,-0.190823771,2834,38376
2016,4.121117422,0.203746855,0.313259702,2.281963807,0.207566554,0.003479946,3.391240112,-0.014535567,-0.190823771,2834,42239
2017,2.57504355,0.2632284,0.571811953,4.230944386,0.233986759,0.11227464,-0.075098361,0.009584581,-0.190823771,2834,18296
2018,2.782534781,0.247156002,0.477881456,3.842280727,0.226924353,0.09600477,3.108519723,0.017772772,-0.190823771,2834,19687
2019,2.729059112,0.264799053,0.462995781,4.019185911,0.244835635,0.116873634,3.068033618,0.022930794,-0.190823771,2834,19287
2020,3.149184818,0.328238643,0.633364536,4.487176538,0.25862009,0.172024407,2.975916355,0.010742779,-0.190823771,2834,25185
2010,0.289751347,-0.22297179,-0.308232954,-0.051062645,-0.062932096,-0.225313815,-0.031655405,-0.090006985,-0.190823771,3585,560
2011,0.385782093,-0.208436784,-0.249161318,-0.011536595,-0.040383451,-0.213481932,-0.001404551,-0.07578539,-0.190823771,3585,257
2012,0.432141763,-0.203972435,-0.224414667,-0.013295752,-0.044169922,-0.210625106,-0.091929663,-0.073671006,-0.190823771,3585,265
2013,0.504358575,-0.20162939,-0.248313399,-0.032041764,-0.04000055,-0.211207205,-0.102847265,-0.075044682,-0.190823771,3585,1055
2014,0.462719418,-0.19687678,-0.191879731,0.032717188,-0.033533768,-0.201872981,-0.094431614,-0.093023687,-0.190823771,3585,409
